lat,lng
52.761158882141835,6.355078916502473
51.89070658693349,4.48417953692866
50.97632164140493,5.829635562259597
51.6539510169336,5.279765847344256
51.650117943042645,5.354375252325675
52.29210395134701,5.234077828239974
52.39803078963433,4.663460023661202
53.15293706369005,6.141543586791305
51.182996486241144,6.013378569431825
51.552268603171235,5.089797035510838
51.815718494786616,5.390003923860144
52.15172323209917,4.509545665508395
53.32962909545192,5.993611241785988
50.830231980390664,5.72391336276307
53.210772796262134,5.9401595415783195
51.59638376577836,5.325838355110954
51.650248317518354,5.46782098581159
51.983180115828226,6.554214697257445
51.941306325293546,6.133470894666974
52.008698767712914,5.42651606754116
52.36589867325899,4.573241952928736
52.36292241967862,4.876658518519793
51.37332747353043,5.224959193073177
51.82340963733249,4.252355208698646
52.06817013142523,4.366537842938874
52.24780463805028,4.827582404749034
51.961572203001026,5.7539587270804065
52.07565429228734,4.267018787018614
51.83983682649891,4.961254594691869
51.545187199048286,5.186611239714426
51.82153455842462,4.648445171125062
52.49224155602588,4.590543773751985
51.89316203593269,4.421744692754895
52.36493129198236,4.841428179741798
52.34861904681263,4.674691238860067
52.4011869916625,5.2836018189105385
51.82927632441233,5.815909720893109
52.24046418667758,7.034467079426621
51.25204271479864,5.696107317856142
52.01877067232549,4.7217678082830625
51.91154297334075,4.476399330259519
53.27153562308832,5.604413143220281
52.66553230095304,6.42233508948954
52.01736042386094,5.166872602621613
53.15710331772871,7.011468653814639
51.51716557153373,4.876845065568681
51.96985420985869,6.316751608580255
52.97847193346631,6.484516802511424
52.00325101960875,5.903074136342126
52.03084199036132,4.317543045089279
52.01669055703687,4.363755377362881
52.174334670866806,6.74122048305917
51.84566836909477,4.635109143387081
52.33238085754987,4.980108465254995
51.983276507515335,5.958815168935821
52.20544200602106,4.421128170953931
52.4057885329447,4.646478409706167
51.757671587120974,5.543060131052784
53.393041171923315,6.5587607917187984
52.38864720034013,4.889788731197882
52.664450218915114,4.629936179369738
52.9817560819466,6.288609351478619
52.8530505119973,6.318294281244653
52.097324137924055,6.152137592333917
51.2034560273425,6.0142848136070715
51.43927879068323,5.479899235844881
51.83966506006235,5.838305618862909
51.52321994099764,4.490061843106201
52.36235592297265,4.85961015083767
52.6496990703913,5.104470809795332
51.87015119767465,4.482890168587812
51.91289182960585,4.314869758324086
51.69095221011818,5.129998519315299
51.76297537661338,5.879717360975098
52.70720186723084,4.705951026355326
52.115378213328654,5.180251387601101
52.191932391002396,5.395012972931293
52.21486191525602,5.954236211233528
51.885040692981924,4.517525420770564
52.37560071098663,7.005900852050225
52.135429997575535,4.6570821444182675
53.13003898227982,5.477134555752683
52.363197440787026,6.46785222043402
51.37006907949168,5.260911639143983
53.27641533790139,5.668138819013998
50.86543395575998,6.02310547692666
52.262047743740965,4.558604496945758
52.17391416281417,4.503219938638992
51.87840953862604,6.49405411861053
52.151278373270785,4.5169897508373635
52.00934064392396,4.716078997089646
51.564374669215056,5.047458675237708
51.44056130660545,5.610742760883369
52.99162314436825,6.284114033368592
51.47366489679764,4.007880451814167
52.09883716803309,5.013167638269301
52.87325890116853,6.010555768799366
51.97666199437547,6.515757483450245
51.917701799705014,4.5702829159867395
51.982202133426846,6.556393150501423
52.32361085194812,5.12424997164196
51.694164971416924,5.25352776243063
51.470855622645075,5.269242842855966
52.376475639815496,4.856162777452991
52.224384064789454,6.001521988584411
51.99643664946082,6.143588127042866
52.04460109841526,5.558713635473723
51.457208468021655,6.048055162066856
51.84803175151675,4.37119801636861
52.682932796208874,6.584273242765261
52.35738209083844,4.853367326788354
51.734297951684326,5.13715756474462
52.801466407233384,6.887265002804482
51.97868657433411,4.339795565849195
52.08965635376473,5.092266289779952
51.48292292543177,4.3008406042746055
52.16145312793345,5.4129332564229236
51.04173830882719,5.814051852111223
52.50795955056804,4.95368425801764
52.404854239347486,5.289502830235384
53.19966340852707,5.794862315593575
51.006752635982686,5.851683535892045
52.015261535372126,4.352892744318691
51.539733219171254,4.941870293754169
52.21572984627094,5.146128465755795
52.35058346802629,4.9004159632879665
52.49953758576314,4.984075169813318
51.87295831866844,4.552806820259298
52.21539089593563,6.850099194632978
51.69329522485513,4.222504132036975
52.39224625785743,4.612689113221202
51.9115093611951,4.344345816704256
52.495138586255536,4.67735622335764
52.413644919384176,5.030666687331532
53.02583691222902,5.533995667631913
51.841713545923334,4.6253800373226595
52.044445143323514,4.95573203292448
52.14482963476946,4.462554982247235
51.91405028214713,4.316094372507285
52.37340566793878,4.881677499316778
52.65727027217759,5.6112487337460095
51.181778872041455,5.996230131695167
52.06635269341289,6.185740172261633
51.472378111980284,5.635856471290351
52.06643516111702,4.467766270709251
52.02932490080436,4.711989901365008
52.379659193819016,4.550033293960759
53.2066343544095,6.575669209726345
52.37668570530544,4.612246954780937
53.13753942582963,6.409026757833084
53.087949363672955,4.766007689406676
51.25008151402969,5.9001511974475305
51.98431001344145,4.508191696499852
52.663114704392584,4.848476353554437
51.10360941178006,5.872518238207727
50.8729833627375,5.977405342752416
52.36443878580969,4.861695060739802
52.66789423985434,4.845737041501799
52.08505177853696,5.421792612591903
52.33790388367041,5.6034313215893645
52.26254221113967,6.99699452003831
52.00759001664721,5.9448585630819295
52.13480569474032,6.200577614895359
52.334491478635094,5.217991590980127
51.37380915728281,6.141994637650319
51.51826095748891,4.535141441660045
51.57843270198214,4.73485590444958
51.951326310519974,4.849225970253849
52.306575814769765,6.5178047755471775
51.62455160343704,5.3959411847224565
52.11918241616901,5.908952725963581
51.87614760764047,5.70078576117035
51.824348478083536,4.405299907893746
50.91408014023281,5.87948283106205
51.567737764263995,5.083119599358997
52.50763322360356,6.323183396675378
52.19005114921191,5.942795362123672
53.331549145964786,6.901485929450361
52.298522948369325,4.9160768657374705
51.43891146605072,5.507872117108293
52.692403706968676,5.188473376864388
52.041168531723905,4.322269578572428
52.35996063628856,6.4703526772306
52.66504174795306,5.596854582418512
52.078098851608374,4.278009316977466
52.33828002754565,5.21220081330865
52.378215697750456,4.620961823001874
51.835235879383596,4.6328312399926155
51.48560435872159,5.43290374730912
51.24580209952105,5.893954880140297
52.038453014062995,6.633878003816208
53.09975041521556,7.164383462084787
51.55129418274794,5.088771820938527
51.74019142558574,5.468966268260364
51.983416536223885,5.073396182377287
52.362957894664056,4.850143767683735
52.67532241850503,4.800008580591998
52.270745581298144,4.614643587930541
52.1924369763486,5.393431830447835
53.198166548570796,6.580644480063243
52.27724696046363,5.164041258277255
52.23693294336727,5.185477377751253
51.443628233815076,5.471335505308945
51.995589081848074,5.83197455861858
52.31215685797128,4.854217707351713
52.063566062290334,4.268653877969367
52.34175178333125,5.611004265875062
52.55205886036921,4.683585158848219
50.90765132659164,5.930339763614904
51.38838206370031,5.439166648988044
51.78472338892909,5.09024071220749
52.50128480693082,4.834877317764476
52.34692023766003,4.651058611553507
51.50209896347756,3.6141427268176796
52.25489500857339,6.043400693203735
52.015066522223314,4.810192265153492
52.115419199904416,5.874571703575832
52.928953373332256,5.711682947652145
52.156698419903464,4.511589808976025
51.98144308989464,5.663477960491061
51.498899899442996,5.739888815676142
51.59857961036378,5.314707608044954
52.44049214446994,6.5363074126631835
52.4883152187328,4.748045788970494
51.888624780817565,5.6056097877489055
51.99129681224425,5.918350610481989
52.675184980882754,5.673863652500727
52.44110219233029,4.814810477612216
51.919749726102204,4.574342205783266
53.09028797575336,5.8401156630750695
52.143599816372124,4.451588488552613
51.688713254291216,4.86089537828078
51.8527008158233,4.544669335341055
53.338328014820206,6.121868302396076
51.82219905158861,4.8777864153597115
52.32597374656884,4.959988083491672
53.0554177066391,6.073366841447507
51.456534468602925,3.584601538012632
52.37862301882782,4.538152955253734
51.467463782814846,5.7961363238626
51.449497628852825,3.58271841521936
53.159058390936146,6.37716770156655
52.080155902679905,5.495288933104639
51.48429228561146,3.5476511452351125
51.810970488782765,4.341551130029473
52.080573162274234,4.296054019492867
53.21264767970959,6.697767772506207
52.36694440605586,4.605716080132128
51.77292334022492,5.94777430620735
51.95019890834169,5.85011777501231
51.8118008833751,5.720934963417349
51.96612745102471,5.652636506762152
51.24388206414371,5.706576232360899
52.72070918319899,4.670677848805694
52.149915267551805,6.086267685433173
52.42028861010752,4.645206780791295
53.112407945555184,6.116038227734248
51.893737188048604,4.495447292552526
52.523395461398025,6.1160199434947256
52.390836710236094,4.891100996702964
51.446212439884114,5.498827305013385
52.77912690879972,6.9408838502004695
51.8847863404497,4.552535425458623
52.34757846872371,4.806095785627786
50.83932613893373,5.694124124577346
52.505105401065485,4.701299565150085
52.08637820895168,4.367920953922579
52.10551082567231,6.31858713650335
52.37194806193561,5.190888076916543
52.05820805964103,4.4606548639815085
52.56221568266356,5.9066650551065125
52.26289908986352,6.972218105928709
51.639227870600564,4.464204641986344
52.00304155348112,5.639567582217393
52.08401833030897,4.295545354258239
51.851128664665765,4.329141564233403
51.91902915314656,4.267089442409494
52.373500106676914,4.874378112934592
51.63454377356205,4.9245369345837515
52.49638350563443,4.679449700787264
52.31272803678002,4.939369278020102
52.118693173576204,5.124593285452701
51.52881796441782,4.273505090871151
52.39433232781767,5.796308371459832
51.5861543808911,4.756498248181428
51.5032427722446,5.383359498228887
50.92585400660057,5.965985050550917
52.30815901965685,4.962876212434628
51.928671195246054,4.489781321593617
53.20963287025595,6.572490141133597
51.767305864483504,5.5249433796475484
52.347449923259305,4.905586955886849
51.86847150805616,4.2411998744765995
52.03262026341343,4.280603057534445
52.45620245655901,6.741469581491281
52.15664350400874,4.4952217444194575
51.28366270775124,3.7522522383011334
51.772192536802756,5.498675107052018
53.09193161080379,6.231640085926638
52.005406244599065,4.689781285655494
51.213307627752116,5.949749380655634
52.19843338982895,5.950235953056656
51.9451929947732,5.891005072108427
52.497085292266135,5.064982594088195
53.10202817091353,6.093148513104003
51.38987056322954,5.1786107163033535
52.08873044669765,5.144479463517604
52.064651348723395,5.201264003103436
52.1214525985014,5.18242622555905
51.93107987905614,4.471559144754559
52.3011608715778,6.756384408430396
52.07517648650169,4.6328761342357545
52.35159460653471,4.805808360192401
50.84908171863646,5.682064686523397
52.35374821479792,4.918494101289383
51.8136970514037,5.839911826136197
52.24013841993682,4.790098942874127
52.59513862304842,6.101521947267462
52.149289079901564,5.392186375798094
52.516073287797255,5.470026043465251
52.26861048169798,4.563946895214699
52.51769552330062,6.056730386518168
51.90920999695675,4.342048713916036
51.80375774492041,4.6614509802046555
52.05755888361919,4.275386713090604
52.48738060286237,5.450498817359454
51.84024024210748,5.839538025937562
52.082653738764435,5.125034289890042
51.88195662513624,5.102489482468756
52.37092600304526,6.661101281898222
52.13539996519501,6.599158171548211
52.350360757464145,4.847008532534997
50.86633715568148,5.719484242359748
51.978216441241386,4.766706614679791
52.273427296596395,6.164099780411165
51.98574995584135,5.918371558299642
51.61905955290796,5.433872516734232
51.847273529910744,5.874172445480241
51.83300927705762,5.256410014156006
51.47518266467934,5.662465474185625
51.13602629685722,5.88367588547239
52.27164644747387,4.615416524915473
52.10692487533511,5.105579672302644
52.42875925315154,4.7033698738101215
51.963620749923514,5.843193178885648
51.45180608216279,5.609116137520676
51.83348901121553,4.339449825361477
52.37975162730603,4.879725250686155
51.951146101191576,6.415651211912589
53.19074498692706,6.141728216776615
52.03235750423247,5.4645658606413905
51.95339085715645,4.586050050922872
52.173149559680176,5.407600562028404
52.548323055314206,5.911757978743206
52.15055079380294,4.466051501364401
51.82376917236847,4.7858551276881585
52.10912085160035,4.287784830143565
52.096440270068236,5.058834685497296
53.247946457216074,6.143553303869073
50.88462006117843,6.018035343524425
52.267052141525205,6.774504570880112
52.50884236408607,5.466139049857603
52.475221066756305,6.07027698349449
52.38735741782459,6.26922729175104
51.92022601417866,4.467074694606147
51.574888286063796,4.2583431900916295
52.345443592158205,6.649347303219762
52.42898133121783,4.836404408539874
53.159997767912365,6.329895759537107
52.294809662357395,4.699788636851215
51.8128069941039,4.62704233895963
52.149183478367725,4.469906042220467
51.92683669828896,4.370813865338849
