,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
850,0,0.0,0.0,0.0,0.0,0.050470541028321866,0.7584260410499737,0.13202630372730542,0.380754170689102,0.028166591201416066,0.7584260410499737,0.08852191969774974,0.3994473347177956,0.05383917417946015,1.5877214245287878,0.17304060256449041,0.4848690926017406,0.041213221602667396,1.5877214245287878,0.14156385145880077,0.4638147400158553,0.03587455845902941,1.5877214245287878,0.1213374235773136,0.4489321997559003
851,1,0.0,0.0,0.0,0.0,0.051828160960035424,1.7966647704944632,0.21221938058176865,0.390456211754401,0.03342858222077854,1.7966647704944632,0.16319644935255265,0.34085486361971445,0.03516909983559093,1.7966647704944632,0.14315289467579143,0.31164302571915486,0.0311936860048193,1.7966647704944632,0.1172614010824286,0.2676697501937226,0.022661938577818706,1.7966647704944632,0.09740979741907545,0.24751499692445786
852,0,0.0,0.0,0.0,0.0492004821233522,0.004444190701519803,0.05900001525878912,0.011785541481899996,0.1034400767258972,0.004925661352340486,0.07934317951171582,0.012650128259708767,0.12620687258661886,0.004940330665619068,0.10347220228784802,0.012853982928279332,0.13277695679383134,0.005582032672259178,0.24304377692304846,0.020146972853365665,0.1568285805373881,0.006262667252815365,0.49057097015541296,0.028232669498462863,0.15718562812903467
853,1,0.00026039880975798176,0.002343589287821836,0.0007365190567710985,0.024814510263833005,0.0077672668210457185,0.0860000103712082,0.016722070007439478,0.10659362042836622,0.010795710809840745,0.21414375564933696,0.030030603754242345,0.1384941525979804,0.011505120244051849,0.3520176265275363,0.03854632741195765,0.17223051750846438,0.010918397312952775,0.8198009863366829,0.04644966227883592,0.19625108819640327,0.011848322090049494,0.8198009863366829,0.04763692840977536,0.21606103802905793
854,1,0.009015645165109207,0.05899998545646672,0.01834153014348462,0.058087901173090345,0.007078735244076019,0.19174904942965804,0.025068695082416836,0.07274872394098943,0.0045410139166233,0.19174904942965804,0.01838915993135189,0.10974376526027871,0.00492686802804992,0.19174904942965804,0.01673574557117182,0.13537131330735547,0.006462337415311981,0.19174904942965804,0.02001595015995855,0.14572736115448007,0.007144530566986978,0.19174904942965804,0.0210823765273347,0.19674291963785934
855,0,0.0,0.0,0.0,0.0,0.03837973560289894,0.44554980854282644,0.09125723378432617,0.11907750732636385,0.021779486099145824,0.44554980854282644,0.06292330362749748,0.17390637024879557,0.032581868685544725,1.1797546001759118,0.11405980494803754,0.34531048289790095,0.029255344414118374,1.1797546001759118,0.10421778601200718,0.4002683585662619,0.0251976827221291,1.1797546001759118,0.0960678072239896,0.4514560336986243
856,1,0.007430779283127141,0.03139418354925894,0.01143799797378629,0.03827860083931979,0.020669579881320354,0.2238845726970029,0.045376833948775085,0.17560953160051399,0.009968447986008976,0.2238845726970029,0.030406985292558843,0.20247737436046848,0.012340921457236267,0.31936550981815925,0.03918471752443124,0.3026848848669434,0.016212351887688853,0.48489818882856983,0.05490622825956587,0.31207027666160203,0.020179602377931757,1.196607758799428,0.08374541729763484,0.31253572384066475
857,0,0.024999449659875442,0.09148793091057805,0.03373736165829899,0.050036679289609,0.005080947299052107,0.09148793091057805,0.01533803523981681,0.1887479676620657,0.005092415446116508,0.1555642825315619,0.018969806660836926,0.23812622986523707,0.005326677021184097,0.1555642825315619,0.01985808797379206,0.3541053263354691,0.011321564570663573,0.45684308451168854,0.042238795515715306,0.6268823118404234,0.015091324297809131,1.0182051183848626,0.06694115302256633,0.8235913133428193
858,1,0.0,0.0,0.0,0.018907687833994775,0.007348425627793409,0.367000013589859,0.043202957252858686,0.26379152835073677,0.010286838104632856,0.367000013589859,0.04248748383397294,0.2850990156206226,0.0072799851374927916,0.367000013589859,0.03264294427788743,0.29057855648212544,0.006810554077530238,0.367000013589859,0.03259839354341681,0.2856766094825916,0.007696358263728064,0.40289786137328687,0.034970579249743505,0.28706236250707035
859,0,0.0003515488682306235,0.0031639398140756113,0.0009943303545773196,0.043438338728877444,0.0034693341493595114,0.04840405761100335,0.008965794561305664,0.10048164256686833,0.01639658165811349,0.7047737503366818,0.06635631885019098,0.09338645427692434,0.012244100524125844,0.7047737503366818,0.04990931001335985,0.09907124327624074,0.012791873542774099,0.7047737503366818,0.04976421316190404,0.11438751310885552,0.012741582447946575,0.7047737503366818,0.04829734077435695,0.13523167889949458
860,1,0.007673010334075667,0.06578400806212996,0.02057067225577645,0.060281058832894724,0.012846312701068936,0.1408930409123439,0.029658951371600278,0.10565903310400249,0.021616726926690342,0.8585785717097596,0.07804573067783087,0.3611667704262989,0.01669733951231668,0.8585785717097596,0.06341457285721698,0.5295209297023935,0.019337864450997482,0.9600285021867051,0.08519613927209053,0.6856113904287244,0.014756297192775537,0.9600285021867051,0.0715793491523476,0.8702579722374617
861,0,0.0,0.0,0.0,0.059181909782699944,0.009076561471528901,0.2717652344798127,0.03802201047813752,0.21641391577679023,0.00927244709022932,0.3046419977148861,0.03857451196139303,0.48250013057788466,0.012616381532571953,0.6236309564697572,0.05977006414106258,0.5472380950113245,0.016863446952405256,1.7353545053984796,0.10934238842225358,0.6916752561328309,0.012538506551755441,1.7353545053984796,0.09034020589708038,0.78086083287563
862,0,0.0070396302470540255,0.04302487463799095,0.013439865338502483,0.016391055566631604,0.007715256695960681,0.1426133067778778,0.02106704674979417,0.09433410655462501,0.03444348964825679,1.4003175773386083,0.1461639051405677,0.1879500457650937,0.02936812838758016,1.4003175773386083,0.11239368916120476,0.1996801615833371,0.03388945209329387,2.0094268594402354,0.14244243078506783,0.28548573475181593,0.03175691766124895,2.0094268594402354,0.1270640151788097,0.365490411632671
863,1,0.010614560296955539,0.09553104267259985,0.03002251026116302,0.0,0.09821356775583277,0.5381114791537571,0.13993484064767298,0.12940928387270995,0.07733364900596383,0.5937552925087446,0.12687587615092513,0.16672287765251356,0.05702276141450764,0.5937552925087446,0.1098101042754525,0.17685545420687096,0.04761564107241262,0.5937552925087446,0.0999708969213758,0.17281471074885454,0.043129553401599977,0.7850729410755264,0.09838829673689997,0.1729351676671093
864,0,1.1107333028208606e-06,9.996599725387746e-06,3.141628202057446e-06,0.3172804717558952,0.011417195468666371,0.39880748932125554,0.05238094073430361,0.27686996339696907,0.0316367820363561,0.9283168587699047,0.12310386215005747,0.4073819050577232,0.02147645722508263,0.9283168587699047,0.09629774274611312,0.36987739633555267,0.014884677017178456,0.9283168587699047,0.0766078321267208,0.36980544283937655,0.013806658075430365,0.9283168587699047,0.0688327045412922,0.36766938604327837
865,1,0.0,0.0,0.0,0.01250004768371582,0.006001432698244527,0.12044977768766646,0.02091970219018169,0.11634369820223586,0.016984940802561767,0.6366925595899319,0.05770349076581142,0.17386545113997331,0.020130003844879972,0.6366925595899319,0.06698254906934129,0.3621835469304591,0.017758454617339818,0.6366925595899319,0.0573724883601576,0.4509180592514159,0.019261623042088626,0.9009254621136809,0.07098530133741568,0.47904375595777166
866,0,0.0,0.0,0.0,0.5492448601381851,0.0010370384027928508,0.08400011062622091,0.009275553455690486,0.8784629634343833,0.004150857110963693,0.3636567590265561,0.031129812014986064,1.4597924242218134,0.008473827450079387,0.9419981149668665,0.061144007956470674,1.818908333093655,0.008578477142687113,0.9419981149668665,0.05672191405019807,2.0035722994437566,0.008669052072530535,0.9419981149668665,0.05530139777877491,2.1101248259034735
867,1,0.012333340115017362,0.11100006103515626,0.0348839537200354,0.011999845504760742,0.005443803668273044,0.11100006103515626,0.016045124929764384,0.22607685484423581,0.008045869268567955,0.2410001754760741,0.02923446375379866,0.23604117840183356,0.01415493347766465,1.6347726395389794,0.09763141248317428,0.2536033546911622,0.016361472971759192,1.6347726395389794,0.10575732882994378,0.26569677526610225,0.012183025563848182,1.6347726395389794,0.0870035829842492,0.2758475063745413
868,0,0.0,0.0,0.0,0.09198928414022561,0.0007510857131576205,0.01498238227072614,0.002632275989872836,0.18735691981588637,0.008751348878123335,0.4178287809514536,0.046676971475153754,0.21869780036512837,0.007636846135623168,0.4178287809514536,0.03705834330739736,0.2515413943929446,0.006379182780134,0.4178287809514536,0.03067955961056204,0.2906330424129465,0.005745010056872704,0.46163048181162664,0.029540702739582838,0.32893386353472837
869,1,5.314488964740016e-09,4.783040068266014e-08,1.503164474203496e-08,0.026507417169199347,0.031245704706564906,1.9698777270437446,0.21839813041295358,0.3860975459104468,0.035496605796063965,1.9698777270437446,0.1596716954857411,0.43549376682740254,0.024928844351504654,1.9698777270437446,0.11923413960758696,0.44472466988707393,0.023862045072729137,1.9698777270437446,0.12415813275847032,0.4562879300094079,0.019088263105902396,1.9698777270437446,0.1059790154100406,0.47338414626794234
870,0,0.0,0.0,0.0,,0.009659634924976911,0.2169821648975219,0.037075787371664504,0.31019914734539855,0.02177697490200748,0.6388500402159027,0.08938990046374129,0.3566706571311404,0.021025214233161907,0.6388500402159027,0.07747163786630365,0.27015162594071795,0.020809635416279972,0.9695932154285531,0.08502339900847156,0.23474402627475105,0.01904191802235818,0.9695932154285531,0.07370609113530448,0.2146276397977373
871,1,0.0,0.0,0.0,0.04650002717971802,0.0078781864750969,0.13388348014666973,0.024301726801772946,0.1937870252062887,0.020378357036666885,0.5917060377027321,0.06666908791289988,0.22191033435419744,0.016630220117154287,0.5917060377027321,0.05418168241025663,0.244553371822818,0.018439756144256046,0.6534707359874284,0.06204513414525864,0.2964347728134232,0.02612392388751747,1.9982478414801719,0.12298591363392589,0.29466729495590444
872,0,0.009787237748999913,0.08635724548142662,0.027076946448783498,0.061446617492865875,0.019955572546656666,0.21573509277537198,0.04924357319145795,0.27040247371677756,0.019737066556026927,0.5911211095819497,0.06477959058082108,0.29618862964697806,0.031133747804870812,1.9028814144316228,0.15964049924805368,0.2746163642671705,0.025048700238104,1.9028814144316228,0.12653161857487552,0.23370196500392187,0.022190572105082677,1.9028814144316228,0.1073279422752626,0.23421730318627007
873,1,0.0,0.0,0.0,,0.008769131637650343,0.24199998378753673,0.0377348083759312,0.5408792687347403,0.02033222894453951,0.5655842071807075,0.07337774826670192,0.5443703350702832,0.02600130934500141,0.6305653379970542,0.08333132115367378,0.5051503803702396,0.03364792005265241,2.154901616723031,0.1450945116483885,0.531740930761878,0.026807247881896503,2.154901616723031,0.12654414570460767,0.518591247831595
874,0,0.00017605024596467698,0.0015844522136820927,0.0004979452910047309,0.03534913645371396,0.009130056018169238,0.0952851055687306,0.020095345503133615,0.06249114374965513,0.008829513732957341,0.10735530060491458,0.020546764932547076,0.11812456485868718,0.0071294031651035076,0.12560534430672496,0.01892516247308176,0.2041559359902232,0.008415433768083019,0.6218268879855016,0.03859213316591385,0.28204523060415765,0.008046548882271005,0.6218268879855016,0.037435512689694576,0.2989789891891829
875,1,0.0,0.0,0.0,0.23426661994562553,0.0028505122545998884,0.06481971853458685,0.011777578596082994,0.30160307393773883,0.0082011116789052,0.5330000654034381,0.04094109150993561,0.35196079526258994,0.013818099483197179,0.6465079070880926,0.05921985179380185,0.3773440047489513,0.01325971916882231,0.6465079070880926,0.05833974851271491,0.38274446274338914,0.011339985551284777,0.6465079070880926,0.05282144799834053,0.37397892879238515
876,0,0.0,0.0,0.0,0.03506423686142086,0.0031626350072257673,0.14435911642857074,0.016654823409665776,0.07276890281214261,0.006917260870114939,0.19825313360520877,0.02411341086048575,0.10571369139434811,0.01268405976551813,0.6047330602239727,0.046567982247337915,0.14456656991348354,0.014281349812102904,0.6047330602239727,0.04917946654708778,0.21138911543978667,0.018384155223157457,0.6047330602239727,0.0627711451317605,0.25451702922660113
877,1,1.1134941367791247e-28,1.0021447231012123e-27,3.14943701971192e-28,0.0,0.14946867716697024,2.8917941791604753,0.4665733947626814,0.4130456678086294,0.06445973986426484,2.8917941791604753,0.29017256558076554,0.47946828480414005,0.04508595786550437,2.8917941791604753,0.21956302502969016,0.5011399829663346,0.029836378375592745,2.8917941791604753,0.1723868488629479,0.5196472503018593,0.02387529633138256,2.8917941791604753,0.14302559604513077,0.508532781515904
878,0,0.025262490140956644,0.12412802027577463,0.047517674171649364,0.03859473229385954,0.028338651205614282,0.2847422547039855,0.05860356079247127,0.08012193576803608,0.022551096457562092,0.4772718487048747,0.057598640888003295,0.2500443102666789,0.01974806686704424,0.5100678661092284,0.05646297498199235,0.3921448309816425,0.021729081602389174,0.7555595175525311,0.07105081820267689,0.6641056757304977,0.01907580624817749,0.7555595175525311,0.06614819629872176,1.0638352994331552
879,1,0.0032897753597170725,0.010809238884033037,0.004674229873192888,0.004496810443256786,0.02038462689940601,0.2259625770714255,0.051515346656262936,0.0706643119824304,0.017342430935455636,0.32202791234928296,0.049495869456746146,0.09820457651531941,0.013808989001514995,0.3451466465818923,0.043979681000201575,0.11425373938797943,0.017289106165865004,1.051329553641783,0.07150438186523832,0.12416071359003755,0.01791135824781089,1.051329553641783,0.07388818539975102,0.1778967238031019
880,1,0.0060531703680879,0.054478533312791094,0.017120951259809693,0.06532381365166526,0.009013837154940585,0.12700022385385834,0.024189842397189392,0.45419234382619755,0.0375850060511643,1.3929975461280404,0.14755707691111128,0.5124515756761812,0.047386832075294434,2.3461839867296934,0.20337423300268073,0.48013495872323825,0.03473414141406074,2.3461839867296934,0.1669414427221141,0.48653910639563347,0.029906634187361406,2.3461839867296934,0.14702831103243258,0.5043925629722654
881,1,0.0,0.0,0.0,0.046000003814697266,0.01500716247043317,0.32440342438434333,0.056721768673729425,0.14341497294933783,0.011534501069255278,0.49233858376206024,0.055261138764541036,0.18996574201698377,0.008553572997485544,0.49233858376206024,0.04273499440963176,0.3560648989100723,0.015243643694516687,1.7177391680716072,0.10487304431550995,0.5172495824761417,0.012721647626718598,1.7177391680716072,0.08869376737756621,0.6618061565959102
882,0,0.0,0.0,0.0,0.03325651455887179,0.008069382292418076,0.19740604260812697,0.030319036757938726,0.099638941289631,0.0058074033928205045,0.19740604260812697,0.02410091308663718,0.13533904914582304,0.003930703280918597,0.19740604260812697,0.01893825281074854,0.15384306970417858,0.0048442099706502255,0.29564255633660447,0.021676846410781745,0.18485710579726486,0.005101140177334156,0.29564255633660447,0.02112487726245921,0.20834055517278055
883,0,0.0,0.0,0.0,0.01759413081829935,0.0034760743913238457,0.042281599769703276,0.009893442534983154,0.13314212397523933,0.02971032809727703,1.3914676389680645,0.16245467520279572,0.46170252085055447,0.029964596633540747,1.3914676389680645,0.136470189754135,0.6846053485805577,0.0224087423089009,1.3914676389680645,0.11023873429947263,0.7717476343119766,0.019559646322976326,1.3914676389680645,0.09397047349800831,0.8756900060547487
